rt,lt,Date + Time,tsp,tsp (°C),as,cmt (%),dot,pa (W),t1a (°C),t1x (°C),t1m (°C),t2a (°C),t2x (°C),vx (V),vm (V),do,dos
97742,1482581730848,,213,,1,100,0,356,5.9,6,5,26,27,240,240,0,0,
97749,1482581737848,,213,,0,100,0,352,5.8,5,5,27,27,240,240,0,0,
97756,1482581744848,,213,,1,100,0,352,5.6,5,5,27,27,240,240,0,0,
97763,1482581751848,,213,,0,100,0,352,5.5,5,5,27,28,240,240,0,0,
97770,1482581758848,,213,,0,100,0,352,5.3,5,5,27,28,240,240,0,0,
97777,1482581765848,,213,,1,100,0,352,5.2,5,5,28,28,240,240,0,0,
97784,1482581772848,,213,,0,100,0,352,5,5,5,28,28,240,240,0,0,
97791,1482581779848,,213,,1,100,0,348,4.8,4,4,28,28,240,240,0,0,
97798,1482581786848,,213,,0,100,0,352,4.7,4,4,28,28,242,240,0,0,
97805,1482581793848,,213,,1,100,0,348,4.6,4,4,28,28,242,240,0,0,
97812,1482581800848,,213,,0,100,0,348,4.4,4,4,28,28,240,240,0,0,
97819,1482581807848,,213,,1,100,0,348,4.3,4,4,28,28,240,240,0,0,
97826,1482581814848,,213,,0,100,0,348,4.1,4,4,28,29,242,240,0,0,
97833,1482581821848,,213,,1,100,0,348,4,4,4,28,28,240,240,0,0,
97840,1482581828848,,213,,0,100,0,348,3.9,4,3,28,28,242,240,0,0,
97847,1482581835848,,213,,1,100,0,344,3.7,3,3,28,29,242,240,0,0,
97854,1482581842848,,213,,0,100,0,348,3.6,3,3,28,29,240,240,0,0,
97861,1482581849848,,213,,0,100,0,344,3.5,3,3,28,29,240,240,0,0,
97868,1482581856848,,213,,1,14,0,136,3.4,3,3,28,29,242,240,0,0,
97875,1482581863848,,213,,0,0,0,96,3.2,3,3,28,28,242,242,0,0,
183380,1482667284117,,213,,0,0,0,36,6.2,6,6,24,24,242,242,0,0,
183387,1482667291117,,213,,0,0,0,36,6.3,6,6,24,24,242,242,0,0,
183394,1482667298117,,213,,1,0,0,36,6.3,6,6,24,24,242,242,0,0,
183401,1482667305117,,213,,0,0,0,36,6.4,6,6,24,24,244,242,0,0,
183408,1482667312117,,213,,1,71,0,260,6.5,6,6,24,24,244,242,0,0,
183415,1482667319117,,213,,0,100,0,360,6.5,6,6,24,24,242,242,0,0,
183422,1482667326117,,213,,1,100,0,364,6.5,6,6,24,25,242,242,0,0,
183429,1482667333117,,213,,0,100,0,364,6.4,6,6,25,25,242,242,0,0,
183436,1482667340117,,213,,1,100,0,364,6.3,6,6,25,25,242,242,0,0,
183443,1482667347117,,213,,0,100,0,364,6.2,6,6,26,26,242,242,0,0,
183450,1482667354117,,213,,1,100,0,364,6.1,6,6,26,26,242,242,0,0,
183457,1482667361117,,213,,0,100,0,360,6,6,6,26,27,242,242,0,0,
183464,1482667368117,,213,,0,100,0,356,5.8,5,5,26,27,242,242,0,0,
183471,1482667375117,,213,,1,100,0,356,5.7,5,5,27,27,242,242,0,0,
183478,1482667382117,,213,,0,100,0,352,5.5,5,5,27,27,242,242,0,0,
183485,1482667389117,,213,,1,100,0,352,5.4,5,5,27,27,242,242,0,0,
183492,1482667396117,,213,,0,100,0,352,5.2,5,5,27,27,242,242,0,0,
183499,1482667403117,,213,,1,100,0,352,5.1,5,5,27,28,242,242,0,0,
183506,1482667410117,,213,,0,100,0,352,4.9,5,4,28,28,242,242,0,0,
183513,1482667417117,,213,,1,100,0,352,4.8,4,4,28,28,242,242,0,0,
183520,1482667424117,,213,,0,100,0,352,4.7,4,4,28,28,242,242,0,0,
183527,1482667431117,,213,,0,100,0,348,4.5,4,4,28,28,242,242,0,0,
183534,1482667438117,,213,,1,100,0,348,4.4,4,4,28,28,242,242,0,0,
183541,1482667445117,,213,,0,100,0,348,4.2,4,4,28,28,242,242,0,0,
183548,1482667452117,,213,,1,100,0,348,4.1,4,4,28,28,242,242,0,0,
183555,1482667459117,,213,,0,100,0,348,3.9,4,3,28,28,242,242,0,0,
183562,1482667466117,,213,,1,100,0,348,3.8,3,3,28,28,242,242,0,0,
183569,1482667473117,,213,,0,100,0,348,3.7,3,3,28,28,242,242,0,0,
183576,1482667480117,,213,,1,100,0,348,3.5,3,3,28,28,242,242,0,0,
183583,1482667487117,,213,,0,57,0,244,3.4,3,3,28,28,244,242,0,0,
183590,1482667494117,,213,,1,0,0,96,3.3,3,3,28,28,244,244,0,0,
183597,1482667501117,,213,,0,0,0,92,3.2,3,3,28,28,244,244,0,0,
183604,1482667508117,,213,,1,0,0,76,3.1,3,3,28,28,244,244,0,0,
183611,1482667515117,,213,,0,0,0,76,3.1,3,3,28,28,244,244,0,0,
183618,1482667522117,,213,,0,0,0,76,3.1,3,3,28,28,244,244,0,0,
183625,1482667529117,,213,,1,0,0,76,3.1,3,3,28,28,244,244,0,0,
183632,1482667536117,,213,,0,0,0,76,3.1,3,3,27,28,244,244,0,0,
183639,1482667543117,,213,,1,0,0,76,3.1,3,3,27,28,244,244,0,0,
183646,1482667550117,,213,,0,0,0,76,3.2,3,3,27,28,244,244,0,0,
183653,1482667557117,,213,,1,0,0,76,3.3,3,3,27,27,244,244,0,0,
183660,1482667564117,,213,,0,0,0,76,3.3,3,3,27,27,244,244,0,0,
183667,1482667571117,,213,,1,0,0,72,3.4,3,3,27,27,244,244,0,0,
183674,1482667578117,,213,,0,0,0,76,3.5,3,3,27,27,244,244,0,0,
183681,1482667585117,,213,,1,0,0,76,3.6,3,3,27,27,244,244,0,0,
183688,1482667592117,,213,,0,0,0,76,3.7,3,3,27,27,244,244,0,0,
183695,1482667599117,,213,,0,0,0,76,3.8,3,3,27,27,244,244,0,0,
183702,1482667606117,,213,,1,0,0,64,3.8,3,3,27,27,244,244,0,0,
183709,1482667613117,,213,,0,0,0,36,4,4,4,27,27,244,244,0,0,
183716,1482667620117,,213,,1,0,0,36,4,4,4,27,27,244,244,0,0,
183723,1482667627117,,213,,0,0,0,36,4.1,4,4,27,27,244,244,0,0,
183730,1482667634117,,213,,1,0,0,36,4.2,4,4,27,27,244,244,0,0,
183737,1482667641117,,213,,0,0,0,36,4.2,4,4,26,27,244,244,0,0,
183744,1482667648117,,213,,1,0,0,36,4.3,4,4,26,27,244,244,0,0,
183751,1482667655117,,213,,0,0,0,36,4.4,4,4,26,26,244,244,0,0,
183758,1482667662117,,213,,1,0,0,36,4.5,4,4,26,26,244,244,0,0,
183765,1482667669117,,213,,0,0,0,36,4.6,4,4,26,26,244,244,0,0,
183772,1482667676117,,213,,1,0,0,36,4.6,4,4,26,26,244,244,0,0,
183779,1482667683117,,213,,0,0,0,36,4.7,4,4,26,26,244,244,0,0,
183786,1482667690117,,213,,0,0,0,36,4.8,4,4,26,26,244,242,0,0,
183793,1482667697117,,213,,1,0,0,36,4.9,4,4,26,26,244,244,0,0,
183800,1482667704117,,213,,0,0,0,28,4.9,5,4,26,26,244,10,0,0,
183807,1482667711117,,213,,1,0,0,36,5,5,5,25,26,244,244,0,0,
183814,1482667718117,,213,,0,0,0,36,5.1,5,5,25,26,244,244,0,0,
183821,1482667725117,,213,,1,0,0,36,5.1,5,5,25,25,244,244,0,0,
183828,1482667732117,,213,,0,0,0,68,5.2,5,5,25,25,244,244,0,0,
183835,1482667739117,,213,,1,0,0,72,5.3,5,5,25,25,244,244,0,0,
183842,1482667746117,,213,,0,0,0,72,5.3,5,5,25,25,244,244,0,0,
183849,1482667753117,,213,,1,0,0,72,5.4,5,5,25,25,244,244,0,0,
183856,1482667760117,,213,,0,0,0,72,5.4,5,5,25,25,244,244,0,0,
183863,1482667767117,,213,,0,0,0,72,5.5,5,5,24,25,244,242,0,0,
183870,1482667774117,,213,,1,0,0,72,5.5,5,5,24,25,242,242,0,0,
183877,1482667781117,,213,,0,0,0,72,5.6,5,5,24,25,242,242,0,0,
183884,1482667788117,,213,,1,0,0,72,5.6,5,5,24,24,244,242,0,0,
183891,1482667795117,,213,,0,0,0,72,5.6,5,5,24,24,244,242,0,0,
183898,1482667802117,,213,,1,0,0,76,5.7,5,5,24,24,244,244,0,0,
183905,1482667809117,,213,,0,0,0,76,5.7,5,5,24,24,244,244,0,0,
183912,1482667816117,,213,,1,0,0,76,5.7,5,5,24,24,244,244,0,0,
183919,1482667823117,,213,,0,0,0,76,5.8,5,5,24,24,244,244,0,0,
183926,1482667830117,,213,,1,0,0,76,5.8,5,5,24,24,244,244,0,0,
183933,1482667837117,,213,,0,0,0,76,5.8,5,5,24,24,244,244,0,0,
183940,1482667844117,,213,,0,0,0,76,5.9,5,5,24,24,244,244,0,0,
183947,1482667851117,,213,,1,0,0,40,5.9,5,5,24,24,244,244,0,0,
183954,1482667858117,,213,,0,0,0,36,5.9,6,5,24,24,244,244,0,0,
183961,1482667865117,,213,,1,0,0,36,5.9,6,5,24,24,244,244,0,0,
183968,1482667872117,,213,,0,0,0,36,6,6,6,24,24,244,244,0,0,
183975,1482667879117,,213,,1,0,0,36,6,6,6,24,24,244,244,0,0,
183982,1482667886117,,213,,0,0,0,36,6.1,6,6,24,24,244,244,0,0,
183989,1482667893117,,213,,1,0,0,36,6.2,6,6,24,24,244,244,0,0,
183996,1482667900117,,213,,0,0,0,36,6.2,6,6,24,24,244,244,0,0,
184003,1482667907117,,213,,1,0,0,36,6.3,6,6,24,24,244,244,0,0,
184010,1482667914117,,213,,0,0,0,36,6.3,6,6,24,24,244,244,0,0,
184017,1482667921117,,213,,1,0,0,36,6.4,6,6,24,24,244,244,0,0,
184024,1482667928117,,213,,0,0,0,36,6.4,6,6,24,24,244,244,0,0,
184031,1482667935117,,213,,0,100,0,348,6.5,6,6,24,24,244,242,0,0,
184038,1482667942117,,213,,1,100,0,360,6.5,6,6,24,24,242,242,0,0,
184045,1482667949117,,213,,0,100,0,364,6.5,6,6,24,25,242,242,0,0,
184052,1482667956117,,213,,1,100,0,364,6.4,6,6,25,25,242,242,0,0,
184059,1482667963117,,213,,0,100,0,364,6.3,6,6,25,25,242,242,0,0,
184066,1482667970117,,213,,1,100,0,364,6.2,6,6,25,26,242,242,0,0,
184073,1482667977117,,213,,0,100,0,360,6.1,6,6,26,26,242,242,0,0,
184080,1482667984117,,213,,1,100,0,356,5.9,6,5,26,26,242,242,0,0,
184087,1482667991117,,213,,0,100,0,356,5.8,5,5,26,27,242,242,0,0,
184094,1482667998117,,213,,1,100,0,352,5.7,5,5,27,27,242,242,0,0,
184101,1482668005117,,213,,0,100,0,352,5.5,5,5,27,27,242,242,0,0,
184108,1482668012117,,213,,0,100,0,352,5.4,5,5,27,27,242,242,0,0,
184115,1482668019117,,213,,1,100,0,352,5.2,5,5,27,27,242,242,0,0,
184122,1482668026117,,213,,0,100,0,352,5,5,5,27,28,242,242,0,0,
184129,1482668033117,,213,,1,100,0,352,4.9,5,4,27,28,242,242,0,0,
184136,1482668040117,,213,,0,100,0,352,4.7,4,4,28,28,242,242,0,0,
184143,1482668047117,,213,,1,100,0,348,4.6,4,4,28,28,242,242,0,0,
184150,1482668054117,,213,,0,100,0,348,4.5,4,4,28,28,242,242,0,0,
184157,1482668061117,,213,,1,100,0,348,4.3,4,4,28,28,242,242,0,0,
184164,1482668068117,,213,,0,100,0,348,4.2,4,4,28,28,242,242,0,0,
184171,1482668075117,,213,,1,100,0,348,4,4,4,28,28,242,242,0,0,
184178,1482668082117,,213,,0,100,0,348,3.9,4,3,28,28,242,242,0,0,
184185,1482668089117,,213,,0,100,0,348,3.7,3,3,28,28,242,242,0,0,
184192,1482668096117,,213,,1,100,0,348,3.6,3,3,28,28,242,242,0,0,
184199,1482668103117,,213,,0,100,0,348,3.5,3,3,28,28,242,242,0,0,
184206,1482668110117,,213,,1,14,0,164,3.4,3,3,28,28,244,242,0,0,
184213,1482668117117,,213,,0,0,0,100,3.3,3,3,28,28,244,244,0,0,
184220,1482668124117,,213,,1,0,0,84,3.2,3,3,28,28,244,244,0,0,
184227,1482668131117,,213,,0,0,0,76,3.1,3,3,28,28,244,244,0,0,
184234,1482668138117,,213,,1,0,0,76,3.1,3,3,28,28,244,244,0,0,
184241,1482668145117,,213,,0,0,0,76,3.1,3,3,28,28,244,244,0,0,
184248,1482668152117,,213,,1,0,0,76,3.1,3,3,27,28,244,244,0,0,
184255,1482668159117,,213,,0,0,0,72,3.1,3,3,27,28,244,244,0,0,
184262,1482668166117,,213,,1,0,0,72,3.2,3,3,27,28,244,244,0,0,
184269,1482668173117,,213,,0,0,0,76,3.2,3,3,27,27,244,244,0,0,
184276,1482668180117,,213,,0,0,0,76,3.3,3,3,27,27,244,244,0,0,
184283,1482668187117,,213,,1,0,0,76,3.4,3,3,27,27,244,244,0,0,
184290,1482668194117,,213,,0,0,0,76,3.5,3,3,27,27,244,244,0,0,
184297,1482668201117,,213,,1,0,0,76,3.5,3,3,27,27,244,244,0,0,
184304,1482668208117,,213,,0,0,0,76,3.6,3,3,27,27,244,244,0,0,
184311,1482668215117,,213,,1,0,0,72,3.7,3,3,27,27,244,244,0,0,
184318,1482668222117,,213,,0,0,0,72,3.8,3,3,27,27,244,244,0,0,
184325,1482668229117,,213,,1,0,0,52,3.9,4,3,27,27,244,244,0,0,
184332,1482668236117,,213,,0,0,0,36,4,4,4,27,27,244,244,0,0,
184339,1482668243117,,213,,1,0,0,36,4.1,4,4,27,27,244,244,0,0,
184346,1482668250117,,213,,0,0,0,36,4.1,4,4,27,27,244,244,0,0,
184353,1482668257117,,213,,0,0,0,36,4.2,4,4,26,27,244,244,0,0,
184360,1482668264117,,213,,1,0,0,36,4.3,4,4,26,26,244,244,0,0,
184367,1482668271117,,213,,0,0,0,36,4.4,4,4,26,26,244,244,0,0,
184374,1482668278117,,213,,1,0,0,28,4.4,4,4,26,26,244,10,0,0,
184381,1482668285117,,213,,0,0,0,36,4.5,4,4,26,26,244,244,0,0,
184388,1482668292117,,213,,1,0,0,36,4.6,4,4,26,26,244,244,0,0,
184395,1482668299117,,213,,0,0,0,36,4.7,4,4,26,26,244,244,0,0,
184402,1482668306117,,213,,1,0,0,36,4.7,4,4,26,26,244,244,0,0,
184409,1482668313117,,213,,0,0,0,36,4.8,4,4,26,26,244,244,0,0,
184416,1482668320117,,213,,1,0,0,36,4.9,5,4,26,26,244,244,0,0,
184423,1482668327117,,213,,0,0,0,36,5,5,5,25,26,244,244,0,0,
184430,1482668334117,,213,,0,0,0,36,5,5,5,25,25,246,244,0,0,
184437,1482668341117,,213,,1,0,0,36,5.1,5,5,25,25,244,244,0,0,
184444,1482668348117,,213,,0,0,0,48,5.2,5,5,25,25,244,244,0,0,
184451,1482668355117,,213,,1,0,0,76,5.2,5,5,25,25,244,244,0,0,
184458,1482668362117,,213,,0,0,0,72,5.3,5,5,25,25,244,244,0,0,
184465,1482668369117,,213,,1,0,0,76,5.3,5,5,25,25,244,244,0,0,
184472,1482668376117,,213,,0,0,0,76,5.4,5,5,25,25,244,244,0,0,
184479,1482668383117,,213,,1,0,0,76,5.5,5,5,24,25,244,244,0,0,
184486,1482668390117,,213,,0,0,0,76,5.5,5,5,24,25,244,244,0,0,
184493,1482668397117,,213,,1,0,0,76,5.5,5,5,24,24,244,244,0,0,
184500,1482668404117,,213,,0,0,0,76,5.6,5,5,24,24,244,244,0,0,
184507,1482668411117,,213,,0,0,0,76,5.6,5,5,24,24,244,244,0,0,
184514,1482668418117,,213,,1,0,0,76,5.7,5,5,24,24,244,244,0,0,
184521,1482668425117,,213,,0,0,0,76,5.7,5,5,24,24,244,244,0,0,
184528,1482668432117,,213,,1,0,0,72,5.7,5,5,24,24,244,244,0,0,
184535,1482668439117,,213,,0,0,0,76,5.7,5,5,24,24,244,244,0,0,
184542,1482668446117,,213,,1,0,0,76,5.8,5,5,24,24,244,244,0,0,
184549,1482668453117,,213,,0,0,0,76,5.8,5,5,24,24,244,244,0,0,
184556,1482668460117,,213,,1,0,0,76,5.8,5,5,24,24,244,244,0,0,
184563,1482668467117,,213,,0,0,0,68,5.8,5,5,24,24,244,244,0,0,
184570,1482668474117,,213,,1,0,0,36,5.9,5,5,24,24,244,244,0,0,
184577,1482668481117,,213,,0,0,0,36,5.9,6,5,24,24,244,244,0,0,
184584,1482668488117,,213,,1,0,0,36,6,6,6,24,24,244,244,0,0,
184591,1482668495117,,213,,0,0,0,36,6,6,6,24,24,244,244,0,0,
184598,1482668502117,,213,,0,0,0,36,6,6,6,24,24,244,244,0,0,
267471,1482751288736,,213,,0,0,0,72,5.8,5,5,24,24,238,238,0,0,
267478,1482751295736,,213,,1,0,0,40,5.8,5,5,24,24,238,238,0,0,
267485,1482751302736,,213,,0,0,0,36,5.9,5,5,24,24,238,238,0,0,
267492,1482751309736,,213,,1,0,0,36,5.9,6,5,24,24,238,238,0,0,
267499,1482751316736,,213,,0,0,0,36,6,6,6,24,24,238,238,0,0,
267506,1482751323736,,213,,1,0,0,36,6,6,6,24,24,238,238,0,0,
267513,1482751330736,,213,,0,0,0,36,6.1,6,6,24,24,240,238,0,0,
267520,1482751337736,,213,,0,0,0,36,6.1,6,6,24,24,240,240,0,0,
267527,1482751344736,,213,,1,0,0,36,6.2,6,6,24,24,240,240,0,0,
267534,1482751351736,,213,,0,0,0,36,6.2,6,6,24,24,240,240,0,0,
267541,1482751358736,,213,,1,0,0,36,6.3,6,6,24,24,240,240,0,0,
267548,1482751365736,,213,,0,0,0,36,6.3,6,6,24,24,240,240,0,0,
267555,1482751372736,,213,,1,0,0,36,6.4,6,6,24,24,240,240,0,0,
267562,1482751379736,,213,,0,71,0,256,6.5,6,6,24,24,240,238,0,0,
267569,1482751386736,,213,,1,100,0,352,6.5,6,6,24,24,238,238,0,0,
267576,1482751393736,,213,,0,100,0,356,6.5,6,6,24,24,238,238,0,0,
267583,1482751400736,,213,,1,100,0,356,6.4,6,6,25,25,238,238,0,0,
267590,1482751407736,,213,,0,100,0,356,6.3,6,6,25,25,238,238,0,0,
267597,1482751414736,,213,,0,100,0,356,6.2,6,6,25,25,238,238,0,0,
267604,1482751421736,,213,,1,100,0,356,6.1,6,6,26,26,238,238,0,0,
267611,1482751428736,,213,,0,100,0,356,6,6,6,26,26,238,238,0,0,
267618,1482751435736,,213,,1,100,0,352,5.8,6,5,26,26,238,238,0,0,
267625,1482751442736,,213,,0,100,0,348,5.7,5,5,26,27,238,238,0,0,
267632,1482751449736,,213,,1,100,0,348,5.6,5,5,27,27,238,238,0,0,
267639,1482751456736,,213,,0,100,0,348,5.4,5,5,27,27,238,238,0,0,
267646,1482751463736,,213,,1,100,0,348,5.2,5,5,27,27,238,238,0,0,
267653,1482751470736,,213,,0,100,0,348,5.1,5,5,27,28,238,238,0,0,
267660,1482751477736,,213,,1,100,0,348,4.9,5,4,27,27,238,238,0,0,
267667,1482751484736,,213,,0,100,0,344,4.8,4,4,27,28,238,238,0,0,
267674,1482751491736,,213,,0,100,0,344,4.6,4,4,27,28,238,238,0,0,
267681,1482751498736,,213,,1,100,0,344,4.5,4,4,28,28,238,238,0,0,
267688,1482751505736,,213,,0,100,0,344,4.4,4,4,28,28,238,238,0,0,
267695,1482751512736,,213,,1,100,0,344,4.2,4,4,28,28,238,238,0,0,
267702,1482751519736,,213,,0,100,0,344,4.1,4,4,28,28,238,238,0,0,
267709,1482751526736,,213,,1,100,0,344,3.9,4,3,28,28,238,238,0,0,
267716,1482751533736,,213,,0,100,0,344,3.8,3,3,28,28,238,238,0,0,
267723,1482751540736,,213,,1,100,0,344,3.7,3,3,28,28,238,238,0,0,
267730,1482751547736,,213,,0,100,0,344,3.5,3,3,28,28,238,238,0,0,
267737,1482751554736,,213,,1,57,0,240,3.4,3,3,28,28,240,238,0,0,
267744,1482751561736,,213,,0,0,0,96,3.3,3,3,28,28,240,240,0,0,
267751,1482751568736,,213,,1,0,0,88,3.2,3,3,28,28,240,240,0,0,
267758,1482751575736,,213,,0,0,0,72,3.1,3,3,28,28,240,240,0,0,
267765,1482751582736,,213,,0,0,0,72,3.1,3,3,28,28,240,240,0,0,
267772,1482751589736,,213,,1,0,0,72,3.1,3,3,28,28,240,240,0,0,
267779,1482751596736,,213,,0,0,0,72,3.1,3,3,27,28,240,240,0,0,
267786,1482751603736,,213,,1,0,0,72,3.1,3,3,27,28,240,240,0,0,
267793,1482751610736,,213,,0,0,0,72,3.1,3,3,27,27,240,240,0,0,
267800,1482751617736,,213,,1,0,0,72,3.2,3,3,27,27,240,240,0,0,
267807,1482751624736,,213,,0,0,0,72,3.2,3,3,27,27,240,240,0,0,
267814,1482751631736,,213,,1,0,0,72,3.3,3,3,27,27,240,240,0,0,
267821,1482751638736,,213,,0,0,0,72,3.4,3,3,27,27,240,240,0,0,
267828,1482751645736,,213,,1,0,0,72,3.5,3,3,27,27,240,240,0,0,
267835,1482751652736,,213,,0,0,0,72,3.6,3,3,27,27,240,240,0,0,
267842,1482751659736,,213,,0,0,0,72,3.6,3,3,27,27,240,240,0,0,
267849,1482751666736,,213,,1,0,0,72,3.7,3,3,27,27,240,240,0,0,
267856,1482751673736,,213,,0,0,0,64,3.8,3,3,27,27,240,240,0,0,
267863,1482751680736,,213,,1,0,0,36,3.9,4,3,27,27,240,240,0,0,
267870,1482751687736,,213,,0,0,0,36,4,4,4,27,27,240,240,0,0,
267877,1482751694736,,213,,1,0,0,36,4,4,4,26,27,240,240,0,0,
267884,1482751701736,,213,,0,0,0,36,4.1,4,4,26,27,240,240,0,0,
267891,1482751708736,,213,,1,0,0,36,4.2,4,4,26,27,240,238,0,0,
267898,1482751715736,,213,,0,0,0,36,4.3,4,4,26,26,240,238,0,0,
267905,1482751722736,,213,,1,0,0,36,4.3,4,4,26,26,238,238,0,0,
267912,1482751729736,,213,,0,0,0,36,4.4,4,4,26,26,238,238,0,0,
267919,1482751736736,,213,,0,0,0,36,4.5,4,4,26,26,238,238,0,0,
267926,1482751743736,,213,,1,0,0,36,4.6,4,4,26,26,240,238,0,0,
267933,1482751750736,,213,,0,0,0,36,4.6,4,4,26,26,240,240,0,0,
267940,1482751757736,,213,,1,0,0,36,4.7,4,4,26,26,240,240,0,0,
267947,1482751764736,,213,,0,0,0,36,4.8,4,4,26,26,240,240,0,0,
267954,1482751771736,,213,,1,0,0,36,4.9,4,4,25,26,240,240,0,0,
267961,1482751778736,,213,,0,0,0,36,5,5,5,25,26,240,238,0,0,
267968,1482751785736,,213,,1,0,0,36,5,5,5,25,25,238,238,0,0,
267975,1482751792736,,213,,0,0,0,36,5.1,5,5,25,25,240,238,0,0,
267982,1482751799736,,213,,1,0,0,68,5.2,5,5,25,25,240,240,0,0,
267989,1482751806736,,213,,0,0,0,72,5.2,5,5,25,25,240,240,0,0,
267996,1482751813736,,213,,1,0,0,72,5.3,5,5,25,25,240,240,0,0,
268003,1482751820736,,213,,0,0,0,72,5.3,5,5,25,25,240,240,0,0,
268010,1482751827736,,213,,0,0,0,72,5.4,5,5,25,25,240,240,0,0,
268017,1482751834736,,213,,1,0,0,72,5.5,5,5,24,25,240,240,0,0,
268024,1482751841736,,213,,0,0,0,72,5.5,5,5,24,25,240,240,0,0,
268031,1482751848736,,213,,1,0,0,72,5.5,5,5,24,24,240,240,0,0,
268038,1482751855736,,213,,0,0,0,72,5.6,5,5,24,24,240,240,0,0,
268045,1482751862736,,213,,1,0,0,72,5.6,5,5,24,24,240,240,0,0,
268052,1482751869736,,213,,0,0,0,72,5.6,5,5,24,24,240,240,0,0,
268059,1482751876736,,213,,1,0,0,72,5.7,5,5,24,24,240,240,0,0,
268066,1482751883736,,213,,0,0,0,72,5.7,5,5,24,24,240,240,0,0,
268073,1482751890736,,213,,1,0,0,72,5.7,5,5,24,24,240,240,0,0,
268080,1482751897736,,213,,0,0,0,72,5.8,5,5,24,24,240,240,0,0,
268087,1482751904736,,213,,0,0,0,72,5.8,5,5,24,24,240,240,0,0,
268094,1482751911736,,213,,1,0,0,72,5.8,5,5,24,24,240,240,0,0,
268101,1482751918736,,213,,0,0,0,40,5.8,5,5,24,24,240,240,0,0,
268108,1482751925736,,213,,1,0,0,36,5.9,5,5,24,24,240,240,0,0,
268115,1482751932736,,213,,0,0,0,36,5.9,6,5,24,24,240,240,0,0,
268122,1482751939736,,213,,1,0,0,36,6,6,6,24,24,240,240,0,0,
268129,1482751946736,,213,,0,0,0,36,6,6,6,24,24,240,240,0,0,
268136,1482751953736,,213,,1,0,0,36,6.1,6,6,24,24,240,240,0,0,
268143,1482751960736,,213,,0,0,0,36,6.1,6,6,24,24,240,240,0,0,
268150,1482751967736,,213,,1,0,0,36,6.2,6,6,24,24,240,240,0,0,
268157,1482751974736,,213,,0,0,0,36,6.2,6,6,24,24,240,240,0,0,
268164,1482751981736,,213,,0,0,0,36,6.3,6,6,24,24,240,240,0,0,
268171,1482751988736,,213,,1,0,0,36,6.3,6,6,24,24,240,240,0,0,
268178,1482751995736,,213,,0,0,0,36,6.4,6,6,24,24,240,240,0,0,
268185,1482752002736,,213,,1,42,0,128,6.5,6,6,24,24,240,240,0,0,
268192,1482752009736,,213,,0,100,0,348,6.5,6,6,24,24,240,238,0,0,
268199,1482752016736,,213,,1,100,0,356,6.5,6,6,24,24,238,238,0,0,
268206,1482752023736,,213,,0,100,0,360,6.4,6,6,24,25,238,238,0,0,
268213,1482752030736,,213,,1,100,0,360,6.3,6,6,25,25,238,238,0,0,
268220,1482752037736,,213,,0,100,0,356,6.3,6,6,25,25,238,238,0,0,
268227,1482752044736,,213,,1,100,0,356,6.1,6,6,25,26,238,238,0,0,
268234,1482752051736,,213,,0,100,0,356,6,6,6,26,26,238,238,0,0,
268241,1482752058736,,213,,1,100,0,352,5.9,6,5,26,26,238,238,0,0,
268248,1482752065736,,213,,0,100,0,348,5.7,5,5,26,26,238,238,0,0,
268255,1482752072736,,213,,0,100,0,348,5.6,5,5,27,27,238,238,0,0,
268262,1482752079736,,213,,1,100,0,348,5.4,5,5,27,27,238,238,0,0,
268269,1482752086736,,213,,0,100,0,348,5.3,5,5,27,27,238,238,0,0,
268276,1482752093736,,213,,1,100,0,348,5.1,5,5,27,27,238,238,0,0,
268283,1482752100736,,213,,0,100,0,344,5,5,4,27,28,238,238,0,0,
268290,1482752107736,,213,,1,100,0,344,4.8,4,4,27,28,238,238,0,0,
268297,1482752114736,,213,,0,100,0,344,4.7,4,4,27,28,238,238,0,0,
268304,1482752121736,,213,,1,100,0,344,4.5,4,4,27,28,238,238,0,0,
268311,1482752128736,,213,,0,100,0,344,4.4,4,4,28,28,238,238,0,0,
268318,1482752135736,,213,,1,100,0,344,4.2,4,4,28,28,238,238,0,0,
268325,1482752142736,,213,,0,100,0,344,4.1,4,4,28,28,238,238,0,0,
268332,1482752149736,,213,,0,100,0,344,4,4,3,28,28,238,238,0,0,
268339,1482752156736,,213,,1,100,0,344,3.8,3,3,28,28,238,238,0,0,
268346,1482752163736,,213,,0,100,0,344,3.7,3,3,28,28,238,238,0,0,
268353,1482752170736,,213,,1,100,0,344,3.6,3,3,28,28,238,238,0,0,
268360,1482752177736,,213,,0,57,0,248,3.4,3,3,28,28,238,238,0,0,
268367,1482752184736,,213,,1,0,0,96,3.3,3,3,28,28,240,238,0,0,
268374,1482752191736,,213,,0,0,0,88,3.2,3,3,28,28,240,240,0,0,
268381,1482752198736,,213,,1,0,0,76,3.1,3,3,28,28,240,240,0,0,
268388,1482752205736,,213,,0,0,0,72,3.1,3,3,27,28,240,240,0,0,
268395,1482752212736,,213,,1,0,0,72,3.1,3,3,27,28,240,240,0,0,
268402,1482752219736,,213,,0,0,0,72,3.1,3,3,27,27,240,240,0,0,
268409,1482752226736,,213,,1,0,0,72,3.1,3,3,27,27,240,240,0,0,
268416,1482752233736,,213,,0,0,0,72,3.1,3,3,27,27,240,240,0,0,
268423,1482752240736,,213,,0,0,0,72,3.2,3,3,27,27,240,240,0,0,
